,ID,prediction
1,2019 X 8 X C1007 X AS46000,0
2,2019 X 9 X C1007 X AS46000,0
0,2019 X 7 X C1008 X AS17005,0
1,2019 X 8 X C1008 X AS17005,0
2,2019 X 9 X C1008 X AS17005,0
0,2019 X 7 X C1008 X AS21126,0
1,2019 X 8 X C1008 X AS21126,0
2,2019 X 9 X C1008 X AS21126,0
0,2019 X 7 X C1008 X AS27000,0
1,2019 X 8 X C1008 X AS27000,31
2,2019 X 9 X C1008 X AS27000,33
0,2019 X 7 X C1008 X AS27132,0
1,2019 X 8 X C1008 X AS27132,3
2,2019 X 9 X C1008 X AS27132,0
0,2019 X 7 X C1008 X AS27133,0
1,2019 X 8 X C1008 X AS27133,0
2,2019 X 9 X C1008 X AS27133,0
0,2019 X 7 X C1008 X AS27134,0
1,2019 X 8 X C1008 X AS27134,10
2,2019 X 9 X C1008 X AS27134,0
0,2019 X 7 X C1008 X AS27137,5
1,2019 X 8 X C1008 X AS27137,18
2,2019 X 9 X C1008 X AS27137,0
0,2019 X 7 X C1008 X AS27138,18
1,2019 X 8 X C1008 X AS27138,0
2,2019 X 9 X C1008 X AS27138,0
0,2019 X 7 X C1008 X AS27139,0
1,2019 X 8 X C1008 X AS27139,0
2,2019 X 9 X C1008 X AS27139,0
0,2019 X 7 X C1008 X AS42018,0
1,2019 X 8 X C1008 X AS42018,0
2,2019 X 9 X C1008 X AS42018,0
0,2019 X 7 X C1008 X AS46000,0
1,2019 X 8 X C1008 X AS46000,0
2,2019 X 9 X C1008 X AS46000,0
0,2019 X 7 X C1009 X AS17005,0
1,2019 X 8 X C1009 X AS17005,0
2,2019 X 9 X C1009 X AS17005,0
0,2019 X 7 X C1009 X AS21126,0
1,2019 X 8 X C1009 X AS21126,0
2,2019 X 9 X C1009 X AS21126,0
0,2019 X 7 X C1009 X AS27000,0
1,2019 X 8 X C1009 X AS27000,90
2,2019 X 9 X C1009 X AS27000,0
0,2019 X 7 X C1009 X AS27132,0
1,2019 X 8 X C1009 X AS27132,0
2,2019 X 9 X C1009 X AS27132,0
0,2019 X 7 X C1009 X AS27133,29
1,2019 X 8 X C1009 X AS27133,24
2,2019 X 9 X C1009 X AS27133,66
0,2019 X 7 X C1009 X AS27134,0
1,2019 X 8 X C1009 X AS27134,0
2,2019 X 9 X C1009 X AS27134,0
0,2019 X 7 X C1009 X AS27137,3
1,2019 X 8 X C1009 X AS27137,3
2,2019 X 9 X C1009 X AS27137,1
0,2019 X 7 X C1009 X AS27138,3
1,2019 X 8 X C1009 X AS27138,18
2,2019 X 9 X C1009 X AS27138,0
0,2019 X 7 X C1009 X AS27139,0
1,2019 X 8 X C1009 X AS27139,0
2,2019 X 9 X C1009 X AS27139,0
0,2019 X 7 X C1009 X AS42018,0
1,2019 X 8 X C1009 X AS42018,0
2,2019 X 9 X C1009 X AS42018,0
0,2019 X 7 X C1009 X AS46000,0
1,2019 X 8 X C1009 X AS46000,0
2,2019 X 9 X C1009 X AS46000,0
0,2019 X 7 X C1010 X AS17005,0
1,2019 X 8 X C1010 X AS17005,0
2,2019 X 9 X C1010 X AS17005,0
0,2019 X 7 X C1010 X AS21126,0
1,2019 X 8 X C1010 X AS21126,0
2,2019 X 9 X C1010 X AS21126,0
0,2019 X 7 X C1010 X AS27000,0
1,2019 X 8 X C1010 X AS27000,14
2,2019 X 9 X C1010 X AS27000,25
0,2019 X 7 X C1010 X AS27132,5
1,2019 X 8 X C1010 X AS27132,2
2,2019 X 9 X C1010 X AS27132,4
0,2019 X 7 X C1010 X AS27133,20
1,2019 X 8 X C1010 X AS27133,0
2,2019 X 9 X C1010 X AS27133,114
0,2019 X 7 X C1010 X AS27134,21
1,2019 X 8 X C1010 X AS27134,13
2,2019 X 9 X C1010 X AS27134,9
0,2019 X 7 X C1010 X AS27137,7
1,2019 X 8 X C1010 X AS27137,8
2,2019 X 9 X C1010 X AS27137,8
0,2019 X 7 X C1010 X AS27138,3
1,2019 X 8 X C1010 X AS27138,10
2,2019 X 9 X C1010 X AS27138,2
0,2019 X 7 X C1010 X AS27139,0
1,2019 X 8 X C1010 X AS27139,0
2,2019 X 9 X C1010 X AS27139,0
0,2019 X 7 X C1010 X AS42018,0
1,2019 X 8 X C1010 X AS42018,0
2,2019 X 9 X C1010 X AS42018,0
0,2019 X 7 X C1010 X AS46000,0
1,2019 X 8 X C1010 X AS46000,0
2,2019 X 9 X C1010 X AS46000,0
0,2019 X 7 X C1011 X AS17005,0
1,2019 X 8 X C1011 X AS17005,0
2,2019 X 9 X C1011 X AS17005,0
0,2019 X 7 X C1011 X AS21126,0
1,2019 X 8 X C1011 X AS21126,0
2,2019 X 9 X C1011 X AS21126,0
0,2019 X 7 X C1011 X AS27000,12
1,2019 X 8 X C1011 X AS27000,19
2,2019 X 9 X C1011 X AS27000,20
0,2019 X 7 X C1011 X AS27132,9
1,2019 X 8 X C1011 X AS27132,2
2,2019 X 9 X C1011 X AS27132,5
0,2019 X 7 X C1011 X AS27133,70
1,2019 X 8 X C1011 X AS27133,0
2,2019 X 9 X C1011 X AS27133,38
0,2019 X 7 X C1011 X AS27134,0
1,2019 X 8 X C1011 X AS27134,8
2,2019 X 9 X C1011 X AS27134,21
0,2019 X 7 X C1011 X AS27137,6
1,2019 X 8 X C1011 X AS27137,0
2,2019 X 9 X C1011 X AS27137,8
0,2019 X 7 X C1011 X AS27138,53
1,2019 X 8 X C1011 X AS27138,20
2,2019 X 9 X C1011 X AS27138,29
0,2019 X 7 X C1011 X AS27139,0
1,2019 X 8 X C1011 X AS27139,0
2,2019 X 9 X C1011 X AS27139,0
0,2019 X 7 X C1011 X AS42018,0
1,2019 X 8 X C1011 X AS42018,0
2,2019 X 9 X C1011 X AS42018,0
0,2019 X 7 X C1011 X AS46000,0
1,2019 X 8 X C1011 X AS46000,0
2,2019 X 9 X C1011 X AS46000,0
0,2019 X 7 X C1014 X AS17005,0
1,2019 X 8 X C1014 X AS17005,0
2,2019 X 9 X C1014 X AS17005,0
0,2019 X 7 X C1014 X AS21126,0
1,2019 X 8 X C1014 X AS21126,0
2,2019 X 9 X C1014 X AS21126,0
0,2019 X 7 X C1014 X AS27000,3
1,2019 X 8 X C1014 X AS27000,2
2,2019 X 9 X C1014 X AS27000,2
0,2019 X 7 X C1014 X AS27132,0
1,2019 X 8 X C1014 X AS27132,0
2,2019 X 9 X C1014 X AS27132,1
0,2019 X 7 X C1014 X AS27133,10
1,2019 X 8 X C1014 X AS27133,5
2,2019 X 9 X C1014 X AS27133,5
0,2019 X 7 X C1014 X AS27134,5
1,2019 X 8 X C1014 X AS27134,0
2,2019 X 9 X C1014 X AS27134,1
0,2019 X 7 X C1014 X AS27137,2
1,2019 X 8 X C1014 X AS27137,2
2,2019 X 9 X C1014 X AS27137,0
0,2019 X 7 X C1014 X AS27138,7
1,2019 X 8 X C1014 X AS27138,0
2,2019 X 9 X C1014 X AS27138,3
0,2019 X 7 X C1014 X AS27139,0
1,2019 X 8 X C1014 X AS27139,0
2,2019 X 9 X C1014 X AS27139,0
0,2019 X 7 X C1014 X AS42018,0
1,2019 X 8 X C1014 X AS42018,0
2,2019 X 9 X C1014 X AS42018,0
0,2019 X 7 X C1014 X AS46000,28
1,2019 X 8 X C1014 X AS46000,37
2,2019 X 9 X C1014 X AS46000,0
0,2019 X 7 X C1015 X AS17005,1
1,2019 X 8 X C1015 X AS17005,0
2,2019 X 9 X C1015 X AS17005,2
0,2019 X 7 X C1015 X AS21126,0
1,2019 X 8 X C1015 X AS21126,0
2,2019 X 9 X C1015 X AS21126,0
0,2019 X 7 X C1015 X AS27000,38
1,2019 X 8 X C1015 X AS27000,6
2,2019 X 9 X C1015 X AS27000,0
0,2019 X 7 X C1015 X AS27132,0
1,2019 X 8 X C1015 X AS27132,22
2,2019 X 9 X C1015 X AS27132,0
0,2019 X 7 X C1015 X AS27133,13
1,2019 X 8 X C1015 X AS27133,0
2,2019 X 9 X C1015 X AS27133,0
0,2019 X 7 X C1015 X AS27134,9
1,2019 X 8 X C1015 X AS27134,45
2,2019 X 9 X C1015 X AS27134,0
0,2019 X 7 X C1015 X AS27137,0
1,2019 X 8 X C1015 X AS27137,0
2,2019 X 9 X C1015 X AS27137,0
0,2019 X 7 X C1015 X AS27138,0
1,2019 X 8 X C1015 X AS27138,0
2,2019 X 9 X C1015 X AS27138,0
0,2019 X 7 X C1015 X AS27139,0
1,2019 X 8 X C1015 X AS27139,0
2,2019 X 9 X C1015 X AS27139,1
0,2019 X 7 X C1015 X AS42018,0
1,2019 X 8 X C1015 X AS42018,0
2,2019 X 9 X C1015 X AS42018,0
0,2019 X 7 X C1015 X AS46000,197
1,2019 X 8 X C1015 X AS46000,0
2,2019 X 9 X C1015 X AS46000,73
0,2019 X 7 X C1017 X AS17005,0
1,2019 X 8 X C1017 X AS17005,0
2,2019 X 9 X C1017 X AS17005,0
0,2019 X 7 X C1017 X AS21126,0
1,2019 X 8 X C1017 X AS21126,0
2,2019 X 9 X C1017 X AS21126,0
0,2019 X 7 X C1017 X AS27000,0
1,2019 X 8 X C1017 X AS27000,0
2,2019 X 9 X C1017 X AS27000,0
0,2019 X 7 X C1017 X AS27132,0
1,2019 X 8 X C1017 X AS27132,0
2,2019 X 9 X C1017 X AS27132,0
0,2019 X 7 X C1017 X AS27133,18
1,2019 X 8 X C1017 X AS27133,0
2,2019 X 9 X C1017 X AS27133,11
0,2019 X 7 X C1017 X AS27134,0
1,2019 X 8 X C1017 X AS27134,0
2,2019 X 9 X C1017 X AS27134,1
0,2019 X 7 X C1017 X AS27137,2
1,2019 X 8 X C1017 X AS27137,0
2,2019 X 9 X C1017 X AS27137,2
0,2019 X 7 X C1017 X AS27138,6
1,2019 X 8 X C1017 X AS27138,3
2,2019 X 9 X C1017 X AS27138,2
0,2019 X 7 X C1017 X AS27139,0
1,2019 X 8 X C1017 X AS27139,0
2,2019 X 9 X C1017 X AS27139,0
0,2019 X 7 X C1017 X AS42018,0
1,2019 X 8 X C1017 X AS42018,0
2,2019 X 9 X C1017 X AS42018,0
0,2019 X 7 X C1017 X AS46000,0
1,2019 X 8 X C1017 X AS46000,0
2,2019 X 9 X C1017 X AS46000,0
0,2019 X 7 X C1018 X AS17005,0
1,2019 X 8 X C1018 X AS17005,3
2,2019 X 9 X C1018 X AS17005,0
0,2019 X 7 X C1018 X AS21126,0
1,2019 X 8 X C1018 X AS21126,0
2,2019 X 9 X C1018 X AS21126,0
0,2019 X 7 X C1018 X AS27000,77
1,2019 X 8 X C1018 X AS27000,52
2,2019 X 9 X C1018 X AS27000,100
0,2019 X 7 X C1018 X AS27132,29
1,2019 X 8 X C1018 X AS27132,3
2,2019 X 9 X C1018 X AS27132,0
0,2019 X 7 X C1018 X AS27133,49
1,2019 X 8 X C1018 X AS27133,96
2,2019 X 9 X C1018 X AS27133,46
0,2019 X 7 X C1018 X AS27134,17
1,2019 X 8 X C1018 X AS27134,38
2,2019 X 9 X C1018 X AS27134,0
0,2019 X 7 X C1018 X AS27137,48
1,2019 X 8 X C1018 X AS27137,10
2,2019 X 9 X C1018 X AS27137,15
0,2019 X 7 X C1018 X AS27138,9
1,2019 X 8 X C1018 X AS27138,30
2,2019 X 9 X C1018 X AS27138,32
0,2019 X 7 X C1018 X AS27139,3
1,2019 X 8 X C1018 X AS27139,0
2,2019 X 9 X C1018 X AS27139,13
0,2019 X 7 X C1018 X AS42018,1
1,2019 X 8 X C1018 X AS42018,0
2,2019 X 9 X C1018 X AS42018,1
0,2019 X 7 X C1018 X AS46000,0
1,2019 X 8 X C1018 X AS46000,12
2,2019 X 9 X C1018 X AS46000,99
0,2019 X 7 X C1024 X AS17005,2
1,2019 X 8 X C1024 X AS17005,0
2,2019 X 9 X C1024 X AS17005,0
0,2019 X 7 X C1024 X AS21126,0
1,2019 X 8 X C1024 X AS21126,0
2,2019 X 9 X C1024 X AS21126,0
0,2019 X 7 X C1024 X AS27000,141
1,2019 X 8 X C1024 X AS27000,96
2,2019 X 9 X C1024 X AS27000,65
0,2019 X 7 X C1024 X AS27132,0
1,2019 X 8 X C1024 X AS27132,2
2,2019 X 9 X C1024 X AS27132,0
0,2019 X 7 X C1024 X AS27133,91
1,2019 X 8 X C1024 X AS27133,35
2,2019 X 9 X C1024 X AS27133,117
0,2019 X 7 X C1024 X AS27134,154
1,2019 X 8 X C1024 X AS27134,34
2,2019 X 9 X C1024 X AS27134,47
0,2019 X 7 X C1024 X AS27137,17
1,2019 X 8 X C1024 X AS27137,0
2,2019 X 9 X C1024 X AS27137,0
0,2019 X 7 X C1024 X AS27138,8
1,2019 X 8 X C1024 X AS27138,0
2,2019 X 9 X C1024 X AS27138,11
0,2019 X 7 X C1024 X AS27139,0
1,2019 X 8 X C1024 X AS27139,0
2,2019 X 9 X C1024 X AS27139,0
0,2019 X 7 X C1024 X AS42018,0
1,2019 X 8 X C1024 X AS42018,0
2,2019 X 9 X C1024 X AS42018,0
0,2019 X 7 X C1024 X AS46000,0
1,2019 X 8 X C1024 X AS46000,13
2,2019 X 9 X C1024 X AS46000,0
0,2019 X 7 X C1026 X AS17005,0
1,2019 X 8 X C1026 X AS17005,0
2,2019 X 9 X C1026 X AS17005,0
0,2019 X 7 X C1026 X AS21126,0
1,2019 X 8 X C1026 X AS21126,0
2,2019 X 9 X C1026 X AS21126,0
0,2019 X 7 X C1026 X AS27000,84
1,2019 X 8 X C1026 X AS27000,96
2,2019 X 9 X C1026 X AS27000,89
0,2019 X 7 X C1026 X AS27132,22
1,2019 X 8 X C1026 X AS27132,4
2,2019 X 9 X C1026 X AS27132,3
0,2019 X 7 X C1026 X AS27133,0
1,2019 X 8 X C1026 X AS27133,7
2,2019 X 9 X C1026 X AS27133,0
0,2019 X 7 X C1026 X AS27134,13
1,2019 X 8 X C1026 X AS27134,0
2,2019 X 9 X C1026 X AS27134,0
0,2019 X 7 X C1026 X AS27137,22
1,2019 X 8 X C1026 X AS27137,6
2,2019 X 9 X C1026 X AS27137,33
0,2019 X 7 X C1026 X AS27138,84
1,2019 X 8 X C1026 X AS27138,0
2,2019 X 9 X C1026 X AS27138,123
0,2019 X 7 X C1026 X AS27139,0
1,2019 X 8 X C1026 X AS27139,0
2,2019 X 9 X C1026 X AS27139,0
0,2019 X 7 X C1026 X AS42018,0
1,2019 X 8 X C1026 X AS42018,0
2,2019 X 9 X C1026 X AS42018,0
0,2019 X 7 X C1026 X AS46000,0
1,2019 X 8 X C1026 X AS46000,0
2,2019 X 9 X C1026 X AS46000,0
0,2019 X 7 X C1027 X AS17005,0
1,2019 X 8 X C1027 X AS17005,0
2,2019 X 9 X C1027 X AS17005,0
0,2019 X 7 X C1027 X AS21126,0
1,2019 X 8 X C1027 X AS21126,0
2,2019 X 9 X C1027 X AS21126,0
0,2019 X 7 X C1027 X AS27000,11
1,2019 X 8 X C1027 X AS27000,13
2,2019 X 9 X C1027 X AS27000,30
0,2019 X 7 X C1027 X AS27132,0
1,2019 X 8 X C1027 X AS27132,19
2,2019 X 9 X C1027 X AS27132,19
0,2019 X 7 X C1027 X AS27133,25
1,2019 X 8 X C1027 X AS27133,21
2,2019 X 9 X C1027 X AS27133,11
0,2019 X 7 X C1027 X AS27134,18
1,2019 X 8 X C1027 X AS27134,0
2,2019 X 9 X C1027 X AS27134,0
0,2019 X 7 X C1027 X AS27137,14
1,2019 X 8 X C1027 X AS27137,19
2,2019 X 9 X C1027 X AS27137,7
0,2019 X 7 X C1027 X AS27138,11
1,2019 X 8 X C1027 X AS27138,0
2,2019 X 9 X C1027 X AS27138,0
0,2019 X 7 X C1027 X AS27139,0
1,2019 X 8 X C1027 X AS27139,0
2,2019 X 9 X C1027 X AS27139,0
0,2019 X 7 X C1027 X AS42018,0
1,2019 X 8 X C1027 X AS42018,0
2,2019 X 9 X C1027 X AS42018,0
0,2019 X 7 X C1027 X AS46000,0
1,2019 X 8 X C1027 X AS46000,0
2,2019 X 9 X C1027 X AS46000,0
0,2019 X 7 X C1028 X AS17005,0
1,2019 X 8 X C1028 X AS17005,0
2,2019 X 9 X C1028 X AS17005,0
0,2019 X 7 X C1028 X AS21126,0
1,2019 X 8 X C1028 X AS21126,0
2,2019 X 9 X C1028 X AS21126,0
0,2019 X 7 X C1028 X AS27000,37
1,2019 X 8 X C1028 X AS27000,4
2,2019 X 9 X C1028 X AS27000,30
0,2019 X 7 X C1028 X AS27132,0
1,2019 X 8 X C1028 X AS27132,3
2,2019 X 9 X C1028 X AS27132,0
0,2019 X 7 X C1028 X AS27133,74
1,2019 X 8 X C1028 X AS27133,33
2,2019 X 9 X C1028 X AS27133,36
0,2019 X 7 X C1028 X AS27134,38
1,2019 X 8 X C1028 X AS27134,0
2,2019 X 9 X C1028 X AS27134,0
0,2019 X 7 X C1028 X AS27137,5
1,2019 X 8 X C1028 X AS27137,7
2,2019 X 9 X C1028 X AS27137,10
0,2019 X 7 X C1028 X AS27138,9
1,2019 X 8 X C1028 X AS27138,7
2,2019 X 9 X C1028 X AS27138,1
0,2019 X 7 X C1028 X AS27139,0
1,2019 X 8 X C1028 X AS27139,0
2,2019 X 9 X C1028 X AS27139,5
0,2019 X 7 X C1028 X AS42018,0
1,2019 X 8 X C1028 X AS42018,0
2,2019 X 9 X C1028 X AS42018,0
0,2019 X 7 X C1028 X AS46000,0
1,2019 X 8 X C1028 X AS46000,0
2,2019 X 9 X C1028 X AS46000,0
0,2019 X 7 X C1029 X AS17005,0
1,2019 X 8 X C1029 X AS17005,0
2,2019 X 9 X C1029 X AS17005,0
0,2019 X 7 X C1029 X AS21126,0
1,2019 X 8 X C1029 X AS21126,0
2,2019 X 9 X C1029 X AS21126,0
0,2019 X 7 X C1029 X AS27000,15
1,2019 X 8 X C1029 X AS27000,33
2,2019 X 9 X C1029 X AS27000,24
0,2019 X 7 X C1029 X AS27132,0
1,2019 X 8 X C1029 X AS27132,5
2,2019 X 9 X C1029 X AS27132,3
0,2019 X 7 X C1029 X AS27133,82
1,2019 X 8 X C1029 X AS27133,32
2,2019 X 9 X C1029 X AS27133,21
0,2019 X 7 X C1029 X AS27134,183
1,2019 X 8 X C1029 X AS27134,26
2,2019 X 9 X C1029 X AS27134,0
0,2019 X 7 X C1029 X AS27137,4
1,2019 X 8 X C1029 X AS27137,6
2,2019 X 9 X C1029 X AS27137,5
0,2019 X 7 X C1029 X AS27138,0
1,2019 X 8 X C1029 X AS27138,0
2,2019 X 9 X C1029 X AS27138,4
0,2019 X 7 X C1029 X AS27139,0
1,2019 X 8 X C1029 X AS27139,0
2,2019 X 9 X C1029 X AS27139,1
0,2019 X 7 X C1029 X AS42018,0
1,2019 X 8 X C1029 X AS42018,0
2,2019 X 9 X C1029 X AS42018,0
0,2019 X 7 X C1029 X AS46000,0
1,2019 X 8 X C1029 X AS46000,11
2,2019 X 9 X C1029 X AS46000,29
0,2019 X 7 X C1030 X AS17005,0
1,2019 X 8 X C1030 X AS17005,0
2,2019 X 9 X C1030 X AS17005,0
0,2019 X 7 X C1030 X AS21126,0
1,2019 X 8 X C1030 X AS21126,0
2,2019 X 9 X C1030 X AS21126,0
0,2019 X 7 X C1030 X AS27000,195
1,2019 X 8 X C1030 X AS27000,84
2,2019 X 9 X C1030 X AS27000,96
0,2019 X 7 X C1030 X AS27132,4
1,2019 X 8 X C1030 X AS27132,0
2,2019 X 9 X C1030 X AS27132,61
0,2019 X 7 X C1030 X AS27133,59
1,2019 X 8 X C1030 X AS27133,22
2,2019 X 9 X C1030 X AS27133,0
0,2019 X 7 X C1030 X AS27134,0
1,2019 X 8 X C1030 X AS27134,13
2,2019 X 9 X C1030 X AS27134,13
0,2019 X 7 X C1030 X AS27137,12
1,2019 X 8 X C1030 X AS27137,0
2,2019 X 9 X C1030 X AS27137,12
0,2019 X 7 X C1030 X AS27138,11
1,2019 X 8 X C1030 X AS27138,0
2,2019 X 9 X C1030 X AS27138,12
0,2019 X 7 X C1030 X AS27139,0
1,2019 X 8 X C1030 X AS27139,0
2,2019 X 9 X C1030 X AS27139,0
0,2019 X 7 X C1030 X AS42018,0
1,2019 X 8 X C1030 X AS42018,1
2,2019 X 9 X C1030 X AS42018,1
0,2019 X 7 X C1030 X AS46000,0
1,2019 X 8 X C1030 X AS46000,0
2,2019 X 9 X C1030 X AS46000,0
0,2019 X 7 X C1034 X AS17005,0
1,2019 X 8 X C1034 X AS17005,0
2,2019 X 9 X C1034 X AS17005,0
0,2019 X 7 X C1034 X AS21126,0
1,2019 X 8 X C1034 X AS21126,0
2,2019 X 9 X C1034 X AS21126,0
0,2019 X 7 X C1034 X AS27000,0
1,2019 X 8 X C1034 X AS27000,23
2,2019 X 9 X C1034 X AS27000,17
0,2019 X 7 X C1034 X AS27132,0
1,2019 X 8 X C1034 X AS27132,22
2,2019 X 9 X C1034 X AS27132,20
0,2019 X 7 X C1034 X AS27133,0
1,2019 X 8 X C1034 X AS27133,79
2,2019 X 9 X C1034 X AS27133,25
0,2019 X 7 X C1034 X AS27134,0
1,2019 X 8 X C1034 X AS27134,51
2,2019 X 9 X C1034 X AS27134,3
0,2019 X 7 X C1034 X AS27137,0
1,2019 X 8 X C1034 X AS27137,0
2,2019 X 9 X C1034 X AS27137,0
0,2019 X 7 X C1034 X AS27138,0
1,2019 X 8 X C1034 X AS27138,1
2,2019 X 9 X C1034 X AS27138,3
0,2019 X 7 X C1034 X AS27139,0
1,2019 X 8 X C1034 X AS27139,0
2,2019 X 9 X C1034 X AS27139,0
0,2019 X 7 X C1034 X AS42018,0
1,2019 X 8 X C1034 X AS42018,0
2,2019 X 9 X C1034 X AS42018,0
0,2019 X 7 X C1034 X AS46000,0
1,2019 X 8 X C1034 X AS46000,0
2,2019 X 9 X C1034 X AS46000,0
0,2019 X 7 X C1035 X AS17005,0
1,2019 X 8 X C1035 X AS17005,0
2,2019 X 9 X C1035 X AS17005,0
0,2019 X 7 X C1035 X AS21126,0
1,2019 X 8 X C1035 X AS21126,0
2,2019 X 9 X C1035 X AS21126,0
0,2019 X 7 X C1035 X AS27000,5
1,2019 X 8 X C1035 X AS27000,12
2,2019 X 9 X C1035 X AS27000,0
0,2019 X 7 X C1035 X AS27132,7
1,2019 X 8 X C1035 X AS27132,0
2,2019 X 9 X C1035 X AS27132,0
0,2019 X 7 X C1035 X AS27133,0
1,2019 X 8 X C1035 X AS27133,0
2,2019 X 9 X C1035 X AS27133,0
0,2019 X 7 X C1035 X AS27134,0
1,2019 X 8 X C1035 X AS27134,35
2,2019 X 9 X C1035 X AS27134,42
0,2019 X 7 X C1035 X AS27137,0
1,2019 X 8 X C1035 X AS27137,0
2,2019 X 9 X C1035 X AS27137,6
0,2019 X 7 X C1035 X AS27138,1
1,2019 X 8 X C1035 X AS27138,1
2,2019 X 9 X C1035 X AS27138,0
0,2019 X 7 X C1035 X AS27139,0
1,2019 X 8 X C1035 X AS27139,0
2,2019 X 9 X C1035 X AS27139,0
0,2019 X 7 X C1035 X AS42018,0
1,2019 X 8 X C1035 X AS42018,0
2,2019 X 9 X C1035 X AS42018,0
0,2019 X 7 X C1035 X AS46000,62
1,2019 X 8 X C1035 X AS46000,38
2,2019 X 9 X C1035 X AS46000,30
0,2019 X 7 X C1051 X AS17005,0
1,2019 X 8 X C1051 X AS17005,0
2,2019 X 9 X C1051 X AS17005,0
0,2019 X 7 X C1051 X AS21126,0
1,2019 X 8 X C1051 X AS21126,0
2,2019 X 9 X C1051 X AS21126,0
0,2019 X 7 X C1051 X AS27000,140
1,2019 X 8 X C1051 X AS27000,5
2,2019 X 9 X C1051 X AS27000,43
0,2019 X 7 X C1051 X AS27132,0
1,2019 X 8 X C1051 X AS27132,1
2,2019 X 9 X C1051 X AS27132,1
0,2019 X 7 X C1051 X AS27133,45
1,2019 X 8 X C1051 X AS27133,50
2,2019 X 9 X C1051 X AS27133,41
0,2019 X 7 X C1051 X AS27134,1
1,2019 X 8 X C1051 X AS27134,24
2,2019 X 9 X C1051 X AS27134,0
0,2019 X 7 X C1051 X AS27137,1
1,2019 X 8 X C1051 X AS27137,3
2,2019 X 9 X C1051 X AS27137,0
0,2019 X 7 X C1051 X AS27138,0
1,2019 X 8 X C1051 X AS27138,1
2,2019 X 9 X C1051 X AS27138,2
0,2019 X 7 X C1051 X AS27139,0
1,2019 X 8 X C1051 X AS27139,0
2,2019 X 9 X C1051 X AS27139,0
0,2019 X 7 X C1051 X AS42018,0
1,2019 X 8 X C1051 X AS42018,0
2,2019 X 9 X C1051 X AS42018,0
0,2019 X 7 X C1051 X AS46000,0
1,2019 X 8 X C1051 X AS46000,0
2,2019 X 9 X C1051 X AS46000,0
0,2019 X 7 X C1054 X AS17005,0
1,2019 X 8 X C1054 X AS17005,0
2,2019 X 9 X C1054 X AS17005,0
0,2019 X 7 X C1054 X AS21126,0
1,2019 X 8 X C1054 X AS21126,0
2,2019 X 9 X C1054 X AS21126,0
0,2019 X 7 X C1054 X AS27000,194
1,2019 X 8 X C1054 X AS27000,15
