,ID,prediction
64,2019 X 8 X C1007 X AS46000,0
65,2019 X 9 X C1007 X AS46000,0
66,2019 X 7 X C1008 X AS17005,0
67,2019 X 8 X C1008 X AS17005,0
68,2019 X 9 X C1008 X AS17005,0
69,2019 X 7 X C1008 X AS21126,0
70,2019 X 8 X C1008 X AS21126,0
71,2019 X 9 X C1008 X AS21126,0
72,2019 X 7 X C1008 X AS27000,0
73,2019 X 8 X C1008 X AS27000,25
74,2019 X 9 X C1008 X AS27000,17
75,2019 X 7 X C1008 X AS27132,0
76,2019 X 8 X C1008 X AS27132,0
77,2019 X 9 X C1008 X AS27132,0
78,2019 X 7 X C1008 X AS27133,12
79,2019 X 8 X C1008 X AS27133,5
80,2019 X 9 X C1008 X AS27133,3
81,2019 X 7 X C1008 X AS27134,0
82,2019 X 8 X C1008 X AS27134,0
83,2019 X 9 X C1008 X AS27134,7
84,2019 X 7 X C1008 X AS27137,2
85,2019 X 8 X C1008 X AS27137,5
86,2019 X 9 X C1008 X AS27137,6
87,2019 X 7 X C1008 X AS27138,0
88,2019 X 8 X C1008 X AS27138,0
89,2019 X 9 X C1008 X AS27138,5
90,2019 X 7 X C1008 X AS27139,0
91,2019 X 8 X C1008 X AS27139,0
92,2019 X 9 X C1008 X AS27139,0
93,2019 X 7 X C1008 X AS42018,0
94,2019 X 8 X C1008 X AS42018,0
95,2019 X 9 X C1008 X AS42018,0
96,2019 X 7 X C1008 X AS46000,0
97,2019 X 8 X C1008 X AS46000,0
98,2019 X 9 X C1008 X AS46000,0
99,2019 X 7 X C1009 X AS17005,0
100,2019 X 8 X C1009 X AS17005,0
101,2019 X 9 X C1009 X AS17005,0
102,2019 X 7 X C1009 X AS21126,0
103,2019 X 8 X C1009 X AS21126,0
104,2019 X 9 X C1009 X AS21126,0
105,2019 X 7 X C1009 X AS27000,0
106,2019 X 8 X C1009 X AS27000,0
107,2019 X 9 X C1009 X AS27000,0
108,2019 X 7 X C1009 X AS27132,0
109,2019 X 8 X C1009 X AS27132,0
110,2019 X 9 X C1009 X AS27132,0
111,2019 X 7 X C1009 X AS27133,4
112,2019 X 8 X C1009 X AS27133,13
113,2019 X 9 X C1009 X AS27133,10
114,2019 X 7 X C1009 X AS27134,0
115,2019 X 8 X C1009 X AS27134,0
116,2019 X 9 X C1009 X AS27134,0
117,2019 X 7 X C1009 X AS27137,0
118,2019 X 8 X C1009 X AS27137,0
119,2019 X 9 X C1009 X AS27137,0
120,2019 X 7 X C1009 X AS27138,0
121,2019 X 8 X C1009 X AS27138,1
122,2019 X 9 X C1009 X AS27138,0
123,2019 X 7 X C1009 X AS27139,0
124,2019 X 8 X C1009 X AS27139,0
125,2019 X 9 X C1009 X AS27139,0
126,2019 X 7 X C1009 X AS42018,0
127,2019 X 8 X C1009 X AS42018,0
128,2019 X 9 X C1009 X AS42018,0
129,2019 X 7 X C1009 X AS46000,0
130,2019 X 8 X C1009 X AS46000,0
131,2019 X 9 X C1009 X AS46000,0
132,2019 X 7 X C1010 X AS17005,0
133,2019 X 8 X C1010 X AS17005,0
134,2019 X 9 X C1010 X AS17005,0
135,2019 X 7 X C1010 X AS21126,0
136,2019 X 8 X C1010 X AS21126,0
137,2019 X 9 X C1010 X AS21126,0
138,2019 X 7 X C1010 X AS27000,0
139,2019 X 8 X C1010 X AS27000,0
140,2019 X 9 X C1010 X AS27000,0
141,2019 X 7 X C1010 X AS27132,3
142,2019 X 8 X C1010 X AS27132,0
143,2019 X 9 X C1010 X AS27132,8
144,2019 X 7 X C1010 X AS27133,19
145,2019 X 8 X C1010 X AS27133,41
146,2019 X 9 X C1010 X AS27133,23
147,2019 X 7 X C1010 X AS27134,8
148,2019 X 8 X C1010 X AS27134,11
149,2019 X 9 X C1010 X AS27134,0
150,2019 X 7 X C1010 X AS27137,5
151,2019 X 8 X C1010 X AS27137,0
152,2019 X 9 X C1010 X AS27137,0
153,2019 X 7 X C1010 X AS27138,2
154,2019 X 8 X C1010 X AS27138,0
155,2019 X 9 X C1010 X AS27138,1
156,2019 X 7 X C1010 X AS27139,0
157,2019 X 8 X C1010 X AS27139,0
158,2019 X 9 X C1010 X AS27139,0
159,2019 X 7 X C1010 X AS42018,0
160,2019 X 8 X C1010 X AS42018,0
161,2019 X 9 X C1010 X AS42018,0
162,2019 X 7 X C1010 X AS46000,0
163,2019 X 8 X C1010 X AS46000,0
164,2019 X 9 X C1010 X AS46000,0
165,2019 X 7 X C1011 X AS17005,0
166,2019 X 8 X C1011 X AS17005,0
167,2019 X 9 X C1011 X AS17005,0
168,2019 X 7 X C1011 X AS21126,0
169,2019 X 8 X C1011 X AS21126,1
170,2019 X 9 X C1011 X AS21126,0
171,2019 X 7 X C1011 X AS27000,2
172,2019 X 8 X C1011 X AS27000,6
173,2019 X 9 X C1011 X AS27000,7
174,2019 X 7 X C1011 X AS27132,0
175,2019 X 8 X C1011 X AS27132,0
176,2019 X 9 X C1011 X AS27132,1
177,2019 X 7 X C1011 X AS27133,0
178,2019 X 8 X C1011 X AS27133,12
179,2019 X 9 X C1011 X AS27133,0
180,2019 X 7 X C1011 X AS27134,0
181,2019 X 8 X C1011 X AS27134,4
182,2019 X 9 X C1011 X AS27134,2
183,2019 X 7 X C1011 X AS27137,2
184,2019 X 8 X C1011 X AS27137,0
185,2019 X 9 X C1011 X AS27137,3
186,2019 X 7 X C1011 X AS27138,0
187,2019 X 8 X C1011 X AS27138,0
188,2019 X 9 X C1011 X AS27138,0
189,2019 X 7 X C1011 X AS27139,0
190,2019 X 8 X C1011 X AS27139,0
191,2019 X 9 X C1011 X AS27139,0
192,2019 X 7 X C1011 X AS42018,0
193,2019 X 8 X C1011 X AS42018,0
194,2019 X 9 X C1011 X AS42018,0
195,2019 X 7 X C1011 X AS46000,1
196,2019 X 8 X C1011 X AS46000,0
197,2019 X 9 X C1011 X AS46000,2
198,2019 X 7 X C1014 X AS17005,0
199,2019 X 8 X C1014 X AS17005,0
200,2019 X 9 X C1014 X AS17005,0
201,2019 X 7 X C1014 X AS21126,0
202,2019 X 8 X C1014 X AS21126,0
203,2019 X 9 X C1014 X AS21126,0
204,2019 X 7 X C1014 X AS27000,0
205,2019 X 8 X C1014 X AS27000,0
206,2019 X 9 X C1014 X AS27000,0
207,2019 X 7 X C1014 X AS27132,0
208,2019 X 8 X C1014 X AS27132,0
209,2019 X 9 X C1014 X AS27132,0
210,2019 X 7 X C1014 X AS27133,2
211,2019 X 8 X C1014 X AS27133,4
212,2019 X 9 X C1014 X AS27133,0
213,2019 X 7 X C1014 X AS27134,0
214,2019 X 8 X C1014 X AS27134,0
215,2019 X 9 X C1014 X AS27134,0
216,2019 X 7 X C1014 X AS27137,0
217,2019 X 8 X C1014 X AS27137,0
218,2019 X 9 X C1014 X AS27137,0
219,2019 X 7 X C1014 X AS27138,1
220,2019 X 8 X C1014 X AS27138,0
221,2019 X 9 X C1014 X AS27138,1
222,2019 X 7 X C1014 X AS27139,0
223,2019 X 8 X C1014 X AS27139,0
224,2019 X 9 X C1014 X AS27139,0
225,2019 X 7 X C1014 X AS42018,0
226,2019 X 8 X C1014 X AS42018,0
227,2019 X 9 X C1014 X AS42018,0
228,2019 X 7 X C1014 X AS46000,0
229,2019 X 8 X C1014 X AS46000,1
230,2019 X 9 X C1014 X AS46000,8
231,2019 X 7 X C1015 X AS17005,0
232,2019 X 8 X C1015 X AS17005,0
233,2019 X 9 X C1015 X AS17005,0
234,2019 X 7 X C1015 X AS21126,0
235,2019 X 8 X C1015 X AS21126,0
236,2019 X 9 X C1015 X AS21126,0
237,2019 X 7 X C1015 X AS27000,0
238,2019 X 8 X C1015 X AS27000,0
239,2019 X 9 X C1015 X AS27000,0
240,2019 X 7 X C1015 X AS27132,8
241,2019 X 8 X C1015 X AS27132,1
242,2019 X 9 X C1015 X AS27132,0
243,2019 X 7 X C1015 X AS27133,0
244,2019 X 8 X C1015 X AS27133,0
245,2019 X 9 X C1015 X AS27133,0
246,2019 X 7 X C1015 X AS27134,0
247,2019 X 8 X C1015 X AS27134,12
248,2019 X 9 X C1015 X AS27134,3
249,2019 X 7 X C1015 X AS27137,0
250,2019 X 8 X C1015 X AS27137,0
251,2019 X 9 X C1015 X AS27137,0
252,2019 X 7 X C1015 X AS27138,0
253,2019 X 8 X C1015 X AS27138,0
254,2019 X 9 X C1015 X AS27138,0
255,2019 X 7 X C1015 X AS27139,0
256,2019 X 8 X C1015 X AS27139,0
257,2019 X 9 X C1015 X AS27139,1
258,2019 X 7 X C1015 X AS42018,0
259,2019 X 8 X C1015 X AS42018,0
260,2019 X 9 X C1015 X AS42018,0
261,2019 X 7 X C1015 X AS46000,0
262,2019 X 8 X C1015 X AS46000,11
263,2019 X 9 X C1015 X AS46000,0
264,2019 X 7 X C1017 X AS17005,0
265,2019 X 8 X C1017 X AS17005,0
266,2019 X 9 X C1017 X AS17005,0
267,2019 X 7 X C1017 X AS21126,0
268,2019 X 8 X C1017 X AS21126,0
269,2019 X 9 X C1017 X AS21126,0
270,2019 X 7 X C1017 X AS27000,0
271,2019 X 8 X C1017 X AS27000,0
272,2019 X 9 X C1017 X AS27000,0
273,2019 X 7 X C1017 X AS27132,0
274,2019 X 8 X C1017 X AS27132,0
275,2019 X 9 X C1017 X AS27132,0
276,2019 X 7 X C1017 X AS27133,13
277,2019 X 8 X C1017 X AS27133,0
278,2019 X 9 X C1017 X AS27133,0
279,2019 X 7 X C1017 X AS27134,0
280,2019 X 8 X C1017 X AS27134,0
281,2019 X 9 X C1017 X AS27134,0
282,2019 X 7 X C1017 X AS27137,1
283,2019 X 8 X C1017 X AS27137,1
284,2019 X 9 X C1017 X AS27137,1
285,2019 X 7 X C1017 X AS27138,5
286,2019 X 8 X C1017 X AS27138,3
287,2019 X 9 X C1017 X AS27138,6
288,2019 X 7 X C1017 X AS27139,0
289,2019 X 8 X C1017 X AS27139,0
290,2019 X 9 X C1017 X AS27139,0
291,2019 X 7 X C1017 X AS42018,0
292,2019 X 8 X C1017 X AS42018,0
293,2019 X 9 X C1017 X AS42018,0
294,2019 X 7 X C1017 X AS46000,0
295,2019 X 8 X C1017 X AS46000,0
296,2019 X 9 X C1017 X AS46000,0
297,2019 X 7 X C1018 X AS17005,0
298,2019 X 8 X C1018 X AS17005,0
299,2019 X 9 X C1018 X AS17005,0
300,2019 X 7 X C1018 X AS21126,0
301,2019 X 8 X C1018 X AS21126,0
302,2019 X 9 X C1018 X AS21126,0
303,2019 X 7 X C1018 X AS27000,0
304,2019 X 8 X C1018 X AS27000,16
305,2019 X 9 X C1018 X AS27000,0
306,2019 X 7 X C1018 X AS27132,10
307,2019 X 8 X C1018 X AS27132,0
308,2019 X 9 X C1018 X AS27132,3
309,2019 X 7 X C1018 X AS27133,29
310,2019 X 8 X C1018 X AS27133,0
311,2019 X 9 X C1018 X AS27133,0
312,2019 X 7 X C1018 X AS27134,0
313,2019 X 8 X C1018 X AS27134,5
314,2019 X 9 X C1018 X AS27134,17
315,2019 X 7 X C1018 X AS27137,19
316,2019 X 8 X C1018 X AS27137,19
317,2019 X 9 X C1018 X AS27137,7
318,2019 X 7 X C1018 X AS27138,0
319,2019 X 8 X C1018 X AS27138,0
320,2019 X 9 X C1018 X AS27138,0
321,2019 X 7 X C1018 X AS27139,5
322,2019 X 8 X C1018 X AS27139,0
323,2019 X 9 X C1018 X AS27139,5
324,2019 X 7 X C1018 X AS42018,0
325,2019 X 8 X C1018 X AS42018,0
326,2019 X 9 X C1018 X AS42018,0
327,2019 X 7 X C1018 X AS46000,14
328,2019 X 8 X C1018 X AS46000,0
329,2019 X 9 X C1018 X AS46000,20
330,2019 X 7 X C1024 X AS17005,0
331,2019 X 8 X C1024 X AS17005,0
332,2019 X 9 X C1024 X AS17005,0
333,2019 X 7 X C1024 X AS21126,0
334,2019 X 8 X C1024 X AS21126,0
335,2019 X 9 X C1024 X AS21126,0
336,2019 X 7 X C1024 X AS27000,158
337,2019 X 8 X C1024 X AS27000,202
338,2019 X 9 X C1024 X AS27000,0
339,2019 X 7 X C1024 X AS27132,11
340,2019 X 8 X C1024 X AS27132,10
341,2019 X 9 X C1024 X AS27132,4
342,2019 X 7 X C1024 X AS27133,8
343,2019 X 8 X C1024 X AS27133,13
344,2019 X 9 X C1024 X AS27133,48
345,2019 X 7 X C1024 X AS27134,0
346,2019 X 8 X C1024 X AS27134,0
347,2019 X 9 X C1024 X AS27134,0
348,2019 X 7 X C1024 X AS27137,3
349,2019 X 8 X C1024 X AS27137,0
350,2019 X 9 X C1024 X AS27137,0
351,2019 X 7 X C1024 X AS27138,2
352,2019 X 8 X C1024 X AS27138,0
353,2019 X 9 X C1024 X AS27138,0
354,2019 X 7 X C1024 X AS27139,0
355,2019 X 8 X C1024 X AS27139,0
356,2019 X 9 X C1024 X AS27139,0
357,2019 X 7 X C1024 X AS42018,0
358,2019 X 8 X C1024 X AS42018,0
359,2019 X 9 X C1024 X AS42018,0
360,2019 X 7 X C1024 X AS46000,6
361,2019 X 8 X C1024 X AS46000,5
362,2019 X 9 X C1024 X AS46000,4
363,2019 X 7 X C1026 X AS17005,0
364,2019 X 8 X C1026 X AS17005,0
365,2019 X 9 X C1026 X AS17005,0
366,2019 X 7 X C1026 X AS21126,0
367,2019 X 8 X C1026 X AS21126,0
368,2019 X 9 X C1026 X AS21126,0
369,2019 X 7 X C1026 X AS27000,0
370,2019 X 8 X C1026 X AS27000,40
371,2019 X 9 X C1026 X AS27000,0
372,2019 X 7 X C1026 X AS27132,4
373,2019 X 8 X C1026 X AS27132,0
374,2019 X 9 X C1026 X AS27132,0
375,2019 X 7 X C1026 X AS27133,0
376,2019 X 8 X C1026 X AS27133,0
377,2019 X 9 X C1026 X AS27133,0
378,2019 X 7 X C1026 X AS27134,0
379,2019 X 8 X C1026 X AS27134,0
380,2019 X 9 X C1026 X AS27134,0
381,2019 X 7 X C1026 X AS27137,0
382,2019 X 8 X C1026 X AS27137,5
383,2019 X 9 X C1026 X AS27137,2
384,2019 X 7 X C1026 X AS27138,6
385,2019 X 8 X C1026 X AS27138,0
386,2019 X 9 X C1026 X AS27138,0
387,2019 X 7 X C1026 X AS27139,0
388,2019 X 8 X C1026 X AS27139,0
389,2019 X 9 X C1026 X AS27139,0
390,2019 X 7 X C1026 X AS42018,0
391,2019 X 8 X C1026 X AS42018,0
392,2019 X 9 X C1026 X AS42018,0
393,2019 X 7 X C1026 X AS46000,0
394,2019 X 8 X C1026 X AS46000,0
395,2019 X 9 X C1026 X AS46000,0
396,2019 X 7 X C1027 X AS17005,0
397,2019 X 8 X C1027 X AS17005,0
398,2019 X 9 X C1027 X AS17005,0
399,2019 X 7 X C1027 X AS21126,0
400,2019 X 8 X C1027 X AS21126,0
401,2019 X 9 X C1027 X AS21126,0
402,2019 X 7 X C1027 X AS27000,0
403,2019 X 8 X C1027 X AS27000,0
404,2019 X 9 X C1027 X AS27000,0
405,2019 X 7 X C1027 X AS27132,0
406,2019 X 8 X C1027 X AS27132,0
407,2019 X 9 X C1027 X AS27132,0
408,2019 X 7 X C1027 X AS27133,0
409,2019 X 8 X C1027 X AS27133,14
410,2019 X 9 X C1027 X AS27133,33
411,2019 X 7 X C1027 X AS27134,0
412,2019 X 8 X C1027 X AS27134,4
413,2019 X 9 X C1027 X AS27134,0
414,2019 X 7 X C1027 X AS27137,0
415,2019 X 8 X C1027 X AS27137,0
416,2019 X 9 X C1027 X AS27137,6
417,2019 X 7 X C1027 X AS27138,0
418,2019 X 8 X C1027 X AS27138,0
419,2019 X 9 X C1027 X AS27138,0
420,2019 X 7 X C1027 X AS27139,0
421,2019 X 8 X C1027 X AS27139,0
422,2019 X 9 X C1027 X AS27139,0
423,2019 X 7 X C1027 X AS42018,0
424,2019 X 8 X C1027 X AS42018,0
425,2019 X 9 X C1027 X AS42018,0
426,2019 X 7 X C1027 X AS46000,0
427,2019 X 8 X C1027 X AS46000,0
428,2019 X 9 X C1027 X AS46000,0
429,2019 X 7 X C1028 X AS17005,0
430,2019 X 8 X C1028 X AS17005,0
431,2019 X 9 X C1028 X AS17005,0
432,2019 X 7 X C1028 X AS21126,0
433,2019 X 8 X C1028 X AS21126,0
434,2019 X 9 X C1028 X AS21126,0
435,2019 X 7 X C1028 X AS27000,1
436,2019 X 8 X C1028 X AS27000,0
437,2019 X 9 X C1028 X AS27000,0
438,2019 X 7 X C1028 X AS27132,0
439,2019 X 8 X C1028 X AS27132,0
440,2019 X 9 X C1028 X AS27132,0
441,2019 X 7 X C1028 X AS27133,13
442,2019 X 8 X C1028 X AS27133,13
443,2019 X 9 X C1028 X AS27133,3
444,2019 X 7 X C1028 X AS27134,12
445,2019 X 8 X C1028 X AS27134,8
446,2019 X 9 X C1028 X AS27134,18
447,2019 X 7 X C1028 X AS27137,5
448,2019 X 8 X C1028 X AS27137,0
449,2019 X 9 X C1028 X AS27137,0
450,2019 X 7 X C1028 X AS27138,0
451,2019 X 8 X C1028 X AS27138,0
452,2019 X 9 X C1028 X AS27138,1
453,2019 X 7 X C1028 X AS27139,0
454,2019 X 8 X C1028 X AS27139,0
455,2019 X 9 X C1028 X AS27139,0
456,2019 X 7 X C1028 X AS42018,0
457,2019 X 8 X C1028 X AS42018,0
458,2019 X 9 X C1028 X AS42018,0
459,2019 X 7 X C1028 X AS46000,0
460,2019 X 8 X C1028 X AS46000,0
461,2019 X 9 X C1028 X AS46000,0
462,2019 X 7 X C1029 X AS17005,0
463,2019 X 8 X C1029 X AS17005,0
464,2019 X 9 X C1029 X AS17005,0
465,2019 X 7 X C1029 X AS21126,0
466,2019 X 8 X C1029 X AS21126,0
467,2019 X 9 X C1029 X AS21126,0
468,2019 X 7 X C1029 X AS27000,0
469,2019 X 8 X C1029 X AS27000,11
470,2019 X 9 X C1029 X AS27000,0
471,2019 X 7 X C1029 X AS27132,0
472,2019 X 8 X C1029 X AS27132,3
473,2019 X 9 X C1029 X AS27132,3
474,2019 X 7 X C1029 X AS27133,21
475,2019 X 8 X C1029 X AS27133,51
476,2019 X 9 X C1029 X AS27133,9
477,2019 X 7 X C1029 X AS27134,0
478,2019 X 8 X C1029 X AS27134,0
479,2019 X 9 X C1029 X AS27134,0
480,2019 X 7 X C1029 X AS27137,7
481,2019 X 8 X C1029 X AS27137,0
482,2019 X 9 X C1029 X AS27137,4
483,2019 X 7 X C1029 X AS27138,2
484,2019 X 8 X C1029 X AS27138,0
485,2019 X 9 X C1029 X AS27138,0
486,2019 X 7 X C1029 X AS27139,0
487,2019 X 8 X C1029 X AS27139,0
488,2019 X 9 X C1029 X AS27139,0
489,2019 X 7 X C1029 X AS42018,0
490,2019 X 8 X C1029 X AS42018,0
491,2019 X 9 X C1029 X AS42018,0
492,2019 X 7 X C1029 X AS46000,0
493,2019 X 8 X C1029 X AS46000,6
494,2019 X 9 X C1029 X AS46000,8
495,2019 X 7 X C1030 X AS17005,0
496,2019 X 8 X C1030 X AS17005,0
497,2019 X 9 X C1030 X AS17005,0
498,2019 X 7 X C1030 X AS21126,0
499,2019 X 8 X C1030 X AS21126,0
500,2019 X 9 X C1030 X AS21126,0
501,2019 X 7 X C1030 X AS27000,0
502,2019 X 8 X C1030 X AS27000,0
503,2019 X 9 X C1030 X AS27000,0
504,2019 X 7 X C1030 X AS27132,0
505,2019 X 8 X C1030 X AS27132,0
506,2019 X 9 X C1030 X AS27132,7
507,2019 X 7 X C1030 X AS27133,0
508,2019 X 8 X C1030 X AS27133,0
509,2019 X 9 X C1030 X AS27133,15
510,2019 X 7 X C1030 X AS27134,1
511,2019 X 8 X C1030 X AS27134,0
512,2019 X 9 X C1030 X AS27134,3
513,2019 X 7 X C1030 X AS27137,7
514,2019 X 8 X C1030 X AS27137,5
515,2019 X 9 X C1030 X AS27137,0
516,2019 X 7 X C1030 X AS27138,0
517,2019 X 8 X C1030 X AS27138,5
518,2019 X 9 X C1030 X AS27138,4
519,2019 X 7 X C1030 X AS27139,0
520,2019 X 8 X C1030 X AS27139,0
521,2019 X 9 X C1030 X AS27139,0
522,2019 X 7 X C1030 X AS42018,0
523,2019 X 8 X C1030 X AS42018,0
524,2019 X 9 X C1030 X AS42018,0
525,2019 X 7 X C1030 X AS46000,0
526,2019 X 8 X C1030 X AS46000,0
527,2019 X 9 X C1030 X AS46000,0
528,2019 X 7 X C1034 X AS17005,0
529,2019 X 8 X C1034 X AS17005,0
530,2019 X 9 X C1034 X AS17005,0
531,2019 X 7 X C1034 X AS21126,0
532,2019 X 8 X C1034 X AS21126,0
533,2019 X 9 X C1034 X AS21126,0
534,2019 X 7 X C1034 X AS27000,1
535,2019 X 8 X C1034 X AS27000,0
536,2019 X 9 X C1034 X AS27000,0
537,2019 X 7 X C1034 X AS27132,0
538,2019 X 8 X C1034 X AS27132,0
539,2019 X 9 X C1034 X AS27132,0
540,2019 X 7 X C1034 X AS27133,22
541,2019 X 8 X C1034 X AS27133,0
542,2019 X 9 X C1034 X AS27133,19
543,2019 X 7 X C1034 X AS27134,0
544,2019 X 8 X C1034 X AS27134,3
545,2019 X 9 X C1034 X AS27134,6
546,2019 X 7 X C1034 X AS27137,0
547,2019 X 8 X C1034 X AS27137,0
548,2019 X 9 X C1034 X AS27137,0
549,2019 X 7 X C1034 X AS27138,11
550,2019 X 8 X C1034 X AS27138,9
551,2019 X 9 X C1034 X AS27138,8
552,2019 X 7 X C1034 X AS27139,0
553,2019 X 8 X C1034 X AS27139,0
554,2019 X 9 X C1034 X AS27139,0
555,2019 X 7 X C1034 X AS42018,0
556,2019 X 8 X C1034 X AS42018,0
557,2019 X 9 X C1034 X AS42018,0
558,2019 X 7 X C1034 X AS46000,0
559,2019 X 8 X C1034 X AS46000,0
560,2019 X 9 X C1034 X AS46000,0
561,2019 X 7 X C1035 X AS17005,0
562,2019 X 8 X C1035 X AS17005,0
563,2019 X 9 X C1035 X AS17005,0
564,2019 X 7 X C1035 X AS21126,0
565,2019 X 8 X C1035 X AS21126,0
566,2019 X 9 X C1035 X AS21126,0
567,2019 X 7 X C1035 X AS27000,0
568,2019 X 8 X C1035 X AS27000,2
569,2019 X 9 X C1035 X AS27000,1
570,2019 X 7 X C1035 X AS27132,1
571,2019 X 8 X C1035 X AS27132,1
572,2019 X 9 X C1035 X AS27132,0
573,2019 X 7 X C1035 X AS27133,0
574,2019 X 8 X C1035 X AS27133,0
575,2019 X 9 X C1035 X AS27133,0
576,2019 X 7 X C1035 X AS27134,0
577,2019 X 8 X C1035 X AS27134,0
578,2019 X 9 X C1035 X AS27134,0
579,2019 X 7 X C1035 X AS27137,2
580,2019 X 8 X C1035 X AS27137,0
581,2019 X 9 X C1035 X AS27137,1
582,2019 X 7 X C1035 X AS27138,0
583,2019 X 8 X C1035 X AS27138,1
584,2019 X 9 X C1035 X AS27138,0
585,2019 X 7 X C1035 X AS27139,0
586,2019 X 8 X C1035 X AS27139,0
587,2019 X 9 X C1035 X AS27139,0
588,2019 X 7 X C1035 X AS42018,0
589,2019 X 8 X C1035 X AS42018,0
590,2019 X 9 X C1035 X AS42018,0
591,2019 X 7 X C1035 X AS46000,0
592,2019 X 8 X C1035 X AS46000,23
593,2019 X 9 X C1035 X AS46000,13
594,2019 X 7 X C1051 X AS17005,0
595,2019 X 8 X C1051 X AS17005,0
596,2019 X 9 X C1051 X AS17005,0
597,2019 X 7 X C1051 X AS21126,0
598,2019 X 8 X C1051 X AS21126,0
599,2019 X 9 X C1051 X AS21126,0
600,2019 X 7 X C1051 X AS27000,10
601,2019 X 8 X C1051 X AS27000,0
602,2019 X 9 X C1051 X AS27000,0
603,2019 X 7 X C1051 X AS27132,1
604,2019 X 8 X C1051 X AS27132,1
605,2019 X 9 X C1051 X AS27132,1
606,2019 X 7 X C1051 X AS27133,7
607,2019 X 8 X C1051 X AS27133,25
608,2019 X 9 X C1051 X AS27133,7
609,2019 X 7 X C1051 X AS27134,7
610,2019 X 8 X C1051 X AS27134,9
611,2019 X 9 X C1051 X AS27134,0
612,2019 X 7 X C1051 X AS27137,1
613,2019 X 8 X C1051 X AS27137,1
614,2019 X 9 X C1051 X AS27137,0
615,2019 X 7 X C1051 X AS27138,0
616,2019 X 8 X C1051 X AS27138,0
617,2019 X 9 X C1051 X AS27138,0
618,2019 X 7 X C1051 X AS27139,0
619,2019 X 8 X C1051 X AS27139,0
620,2019 X 9 X C1051 X AS27139,0
621,2019 X 7 X C1051 X AS42018,0
622,2019 X 8 X C1051 X AS42018,0
623,2019 X 9 X C1051 X AS42018,0
624,2019 X 7 X C1051 X AS46000,0
625,2019 X 8 X C1051 X AS46000,0
626,2019 X 9 X C1051 X AS46000,0
627,2019 X 7 X C1054 X AS17005,0
628,2019 X 8 X C1054 X AS17005,0
629,2019 X 9 X C1054 X AS17005,0
630,2019 X 7 X C1054 X AS21126,0
631,2019 X 8 X C1054 X AS21126,0
632,2019 X 9 X C1054 X AS21126,0
633,2019 X 7 X C1054 X AS27000,0
634,2019 X 8 X C1054 X AS27000,0
